Original: get|min|height , predicted 1st: get|satisfied
Original: delete , predicted 1st: with|with|with|with
Original: string|to|byte|buffer , predicted 1st: get
Original: get|constraint|ref , predicted 1st: with
Original: get|c|ptr , predicted 1st: with
Original: delete , predicted 1st: with|with|with
Original: set|use|offset|for|constraint|frame , predicted 1st: set
Original: key|up , predicted 1st: is
Original: get|timeacc , predicted 1st: is|test
Original: set|origin , predicted 1st: with
Original: add|to|child|broadphase , predicted 1st: with|with|with
Original: is|leaf|node , predicted 1st: is|is
Original: fill|x , predicted 1st: set
Original: get|number|of|position|iterations , predicted 1st: get|show
Original: delete , predicted 1st: with|with|with
Original: get|gravity , predicted 1st: with
Original: get|max|count , predicted 1st: get|show
Original: get|touch|down|y , predicted 1st: get|satisfied
Original: get|num|triangles , predicted 1st: get|show
Original: test|quantized|box|overlapp , predicted 1st: with|with
Original: is|inside , predicted 1st: with|with
Original: destroy , predicted 1st: with|with
Original: check|initialized , predicted 1st: with|is
Original: delete , predicted 1st: with|with|with|with
Original: get|vertex , predicted 1st: get
Original: collide|polygon|and|circle , predicted 1st: visit
Original: create|cone|shape|x , predicted 1st: with|with|with
Original: get|locked|material|base , predicted 1st: with|with|with|with|with|with
Original: set|wheel|direction|cs , predicted 1st: with|with
Original: test|aabb|overlap , predicted 1st: with|with|with|with
Original: test|limit|value , predicted 1st: with
Original: get|motor|erp , predicted 1st: with|show
Original: set|angular|factor , predicted 1st: with|with
Original: set , predicted 1st: with
Original: set|camera , predicted 1st: set
Original: get|num|clusters , predicted 1st: with
Original: delete , predicted 1st: with|with|with
Original: set|config|k|dp , predicted 1st: set
Original: set|volume|mass , predicted 1st: with
Original: set|convex|to|world , predicted 1st: with
Original: get|gravity , predicted 1st: is|test
Original: get|trimesh|shape|data , predicted 1st: with|with|with
Original: set|position , predicted 1st: with
Original: get|num|links , predicted 1st: with
Original: set|anchors , predicted 1st: with
Original: get|max|motor|force , predicted 1st: with|show
Original: set|padding , predicted 1st: set
Original: get|leaf|node|array , predicted 1st: with|with|with|is
Original: reset|suspension , predicted 1st: with
Original: compute|angular|impulse|denominator , predicted 1st: with
Original: set|disabled , predicted 1st: is
Original: add|velocity , predicted 1st: add
Original: set|linear|sleeping|threshold , predicted 1st: with
Original: get|colspan , predicted 1st: get|test
Original: compare|to , predicted 1st: with
Original: set|barycentric|coordinates , predicted 1st: with
Original: get|num|triangle|info|maps , predicted 1st: get|show
Original: set|b|update|rt|cst , predicted 1st: with
Original: set|closest|point|in|b , predicted 1st: with
Original: delete , predicted 1st: with|with|with
Original: get|normal|on|surface|b , predicted 1st: with
Original: get|stop|erp , predicted 1st: with
Original: get|triangle|index , predicted 1st: get|show
Original: get|unused , predicted 1st: get|show
Original: get|flags , predicted 1st: set
Original: contains , predicted 1st: is
Original: get|barycentric|coords , predicted 1st: set
Original: get|point|in|world , predicted 1st: with|with|with|with
Original: set|current|linear|diff , predicted 1st: with|with
Original: grow|y , predicted 1st: with
Original: point|to|pixel , predicted 1st: visit
Original: get|collision|disabled|objects , predicted 1st: with|with|with
Original: local|get|supporting|vertex , predicted 1st: with
Original: get|max|motor|force , predicted 1st: with|test
Original: length , predicted 1st: is
Original: get|instance , predicted 1st: is
Original: get|rigid|body|by|index , predicted 1st: is
Original: get|face|count , predicted 1st: get|show
Original: mult , predicted 1st: with
Original: clean|overlapping|pair , predicted 1st: with|with|with
Original: has|vertex|positions , predicted 1st: is|is
Original: get|scontacts , predicted 1st: with|with|with|with
Original: get|collision|shape|by|name , predicted 1st: with
Original: set|tap|square|size , predicted 1st: with|show
Original: get|dispatcher , predicted 1st: with
Original: build|hull , predicted 1st: with|with
Original: reset , predicted 1st: with|with|with|with|is
Original: serialize , predicted 1st: with|with
Original: set|padding , predicted 1st: with
Original: get|wheel|direction|cs , predicted 1st: with|test
Original: set|closest|point|on|simplex , predicted 1st: with
Original: set|interpolate , predicted 1st: with
Original: set|overlap|filter|callback , predicted 1st: with
Original: get|anchor , predicted 1st: is|test
Original: compute|impulse|denominator , predicted 1st: with
Original: get|circle , predicted 1st: get|satisfied
Original: get|c|ptr , predicted 1st: with|test
Original: test|limit|value , predicted 1st: with
Original: get|c|ptr , predicted 1st: is|all
Original: get|name , predicted 1st: is
Original: reset , predicted 1st: with|with|with|with
Original: capacity , predicted 1st: get|satisfied
Original: get|lower|limit , predicted 1st: with|test
Original: get|c|ptr , predicted 1st: is
Original: set|spring|damping , predicted 1st: with|with
Original: set|barycentric|coordinates , predicted 1st: set
Original: set|next|size , predicted 1st: with
Original: set|applied|push|impulse , predicted 1st: with
Original: new|char|buffer , predicted 1st: get|satisfied
Original: get|c|ptr , predicted 1st: visit
Original: set|current|linear|diff , predicted 1st: with|with
Original: get|c|ptr , predicted 1st: is|with
Original: calculate|velocity , predicted 1st: with|with|with
Original: set|last|w , predicted 1st: with|with
0.006666666666666667
